Name

Copiparvovirus P206T/pangolin/2018
Copiparvovirus P214T/pangolin/2018
Copiparvovirus P220T/pangolin/2018
Copiparvovirus P223T/pangolin/2018
Copiparvovirus P229T/pangolin/2018
Copiparvovirus ungulate1
Copiparvovirus ungulate2
Copiparvovirus ungulate4
Copiparvovirus ungulate5
Copiparvovirus ungulate6
Corella adenovirus 1
cormorant polyomavirus 1
Corn snake parvovirus
Coronaviridae sp.
Coronavirus AcCoV-JC34
Coronavirus Anas/p42/2005/GBR
Coronavirus Anas/p71/2005/GBR
Coronavirus BCoV/PB675/Art_lit/PAN/2011
Coronavirus BtCoV/B85/HUN/2013
Coronavirus BtCoV/BRA100/Car_per/BRA/2009
Coronavirus BtCoV/BRA114/Car_bre/BRA/2009
Coronavirus BtCoV/BRA118/Car_per/BRA/2009
Coronavirus BtCoV/BRA119/Car_per/BRA/2009
Coronavirus BtCoV/BRA182/Mol_ruf/BRA/2009
Coronavirus BtCoV/BRA344/Car_bre/BRA/2009
Coronavirus BtCoV/BRAP103/Mol_cur/BRA/2009
Coronavirus BtCoV/BS49/HUN/2013
Coronavirus BtCoV/E63/HUN/2013
Coronavirus BtCoV/KCR216/Car_per/CRC/2010
Coronavirus BtCoV/KCR230/Pte_par/CRC/2010
Coronavirus BtCoV/KCR24/Ano_geo/CRC/2010
Coronavirus BtCoV/KCR252/Car_per/CRC/2010
Coronavirus BtCoV/KCR253/Car_per/CRC/2010
Coronavirus BtCoV/KCR289/Ano_geo/CRC/2010
Coronavirus BtCoV/KCR291/Ano_geo/CRC/2010
Coronavirus BtCoV/KCR293/Ano_geo/CRC/2010
Coronavirus BtCoV/KCR370/Pte_par/CRC/2011
Coronavirus BtCoV/KCR372/Car_per/CRC/2010
Coronavirus BtCoV/KCR90/Car_per/CRC/2010
Coronavirus BtCoV/KCR91/Car_per/CRC/2010
Coronavirus BtCoV/KP256/Art_jam/PAN/2010
Coronavirus BtCoV/KP524/Art_jam/PAN/2010
Coronavirus BtCoV/KP534/Art_lit/PAN/2010
Coronavirus BtCoV/KP565/Art_jam/PAN/2010
Coronavirus BtCoV/KP816/Phy_dis/PAN/2011
Coronavirus BtCoV/KP817/Phy_dis/PAN/2011
Coronavirus BtCoV/M67/HUN/2013
Coronavirus BtCoV/M8/HUN/2013
Coronavirus BtCoV/M9/HUN/2013
Coronavirus BtCoV/OCR11/Pte_par/CRC/2011
Coronavirus BtCoV/V16/HUN/2013
Coronavirus BtRl-BetaCoV/SC2018
Coronavirus BtRs-AlphaCoV/YN2018
Coronavirus BtRs-BetaCoV/YN2018A
Coronavirus BtRs-BetaCoV/YN2018B
Coronavirus BtRs-BetaCoV/YN2018C
Coronavirus BtRs-BetaCoV/YN2018D
Coronavirus BtRt-BetaCoV/GX2018
Coronavirus BtSk-AlphaCoV/GX2018A
Coronavirus BtSk-AlphaCoV/GX2018B
Coronavirus BtSk-AlphaCoV/GX2018C
Coronavirus BtSk-AlphaCoV/GX2018D
Coronavirus CoV-104
Coronavirus CoV-87
Coronavirus cya-BetaCoV/2019
Coronavirus cyb-BetaCoV/2019
Coronavirus cyc-BetaCoV/2019
Coronavirus Hare_CoV/La06_377/Lep_gra/ESP/2006
Coronavirus Hare_CoV/La06_378/Lep_gra/ESP/2006
Coronavirus Hare_CoV/La06_379/Lep_gra/ESP/2006
Coronavirus Hare_CoV/La06_380/Lep_gra/ESP/2006
Coronavirus Hare_CoV/La06_382/Lep_gra/ESP/2006
Coronavirus Hare_CoV/La06_383/Lep_gra/ESP/2006
Coronavirus Hare_CoV/La08_60/Lep_gra/ESP/2008
Coronavirus Hare_CoV/La08_96/Lep_gra/ESP/2008
Coronavirus Hare_CoV/La08_99/Lep_gra/ESP/2008
Coronavirus HKU15
Coronavirus JC02
Coronavirus JC30
Coronavirus JC54
Coronavirus JC66
Coronavirus JC81
Coronavirus M.das/VM105/2006/NLD
Coronavirus M.das/VM2/2007/NLD
Coronavirus M.das/VM284/2008/NLD
Coronavirus M.das/VM3/2007/NLD
Coronavirus M.das/VM34/2006/NLD
Coronavirus M.das/VM62/2007/NLD
Coronavirus M.das/VM7/2007/NLD
Coronavirus M.das/VM73/2007/NLD
Coronavirus M.das/VM84/2007/NLD
Coronavirus M.dau/VM222/2007/NLD
Coronavirus M.dau/VM303/2008/NLD
Coronavirus M.dau/VM361/2008/NLD
Coronavirus Mex_CoV-1
Coronavirus Mex_CoV-10
Coronavirus Mex_CoV-11a
coronavirus Mex_CoV-11b
Coronavirus Mex_CoV-2
Coronavirus Mex_CoV-3
Coronavirus Mex_CoV-4
Coronavirus Mex_CoV-5a
Coronavirus Mex_CoV-5b
Coronavirus Mex_CoV-6
Coronavirus Mex_CoV-7
Coronavirus Mex_CoV-8
Coronavirus Mex_CoV-9
Coronavirus N.noc/VM176/2007/NLD
Coronavirus N.noc/VM182/2007/NLD
Coronavirus N.noc/VM199/2007/NLD
Coronavirus N.noc/VM366/2008/NLD
Coronavirus oystercatcher/p17/2006/GBR
Coronavirus P.pipi/VM312/2008/NLD
Coronavirus P.pipi/VM314/2008/NLD
Coronavirus PgCoV-1
Coronavirus PgCoV-2
Coronavirus PgCoV-3
Coronavirus PgCoV-4
Coronavirus PREDICT CoV-10
Coronavirus PREDICT CoV-102
Coronavirus PREDICT CoV-103
Coronavirus PREDICT CoV-106
Coronavirus PREDICT CoV-11
Coronavirus PREDICT CoV-114
Coronavirus PREDICT CoV-12
Coronavirus PREDICT CoV-13
Coronavirus PREDICT CoV-14
Coronavirus PREDICT CoV-15
Coronavirus PREDICT CoV-17
Coronavirus PREDICT CoV-18
Coronavirus PREDICT CoV-19
Coronavirus PREDICT CoV-2
Coronavirus PREDICT CoV-20
Coronavirus PREDICT CoV-21
Coronavirus PREDICT CoV-22
Coronavirus PREDICT CoV-23
Coronavirus PREDICT CoV-24
Coronavirus PREDICT CoV-25
Coronavirus PREDICT CoV-27
Coronavirus PREDICT CoV-28
Coronavirus PREDICT CoV-29
Coronavirus PREDICT CoV-30
Coronavirus PREDICT CoV-32
Coronavirus PREDICT CoV-33
Coronavirus PREDICT CoV-34
Coronavirus PREDICT CoV-35
Coronavirus PREDICT CoV-36
Coronavirus PREDICT CoV-37
Coronavirus PREDICT CoV-38
Coronavirus PREDICT CoV-39
Coronavirus PREDICT CoV-4
Coronavirus PREDICT CoV-40
Coronavirus PREDICT CoV-41
Coronavirus PREDICT CoV-42
Coronavirus PREDICT CoV-43
Coronavirus PREDICT CoV-44
Coronavirus PREDICT CoV-45
Coronavirus PREDICT CoV-46
Coronavirus PREDICT CoV-47
Coronavirus PREDICT CoV-48
Coronavirus PREDICT CoV-51
Coronavirus PREDICT CoV-52
Coronavirus PREDICT CoV-53
Coronavirus PREDICT CoV-54
Coronavirus PREDICT CoV-55
Coronavirus PREDICT CoV-56
Coronavirus PREDICT CoV-57
Coronavirus PREDICT CoV-58
Coronavirus PREDICT CoV-59
Coronavirus PREDICT CoV-60
Coronavirus PREDICT CoV-61
Coronavirus PREDICT CoV-63
Coronavirus PREDICT CoV-64
Coronavirus PREDICT CoV-65
Coronavirus PREDICT CoV-66
Coronavirus PREDICT CoV-67
Coronavirus PREDICT CoV-68
Coronavirus PREDICT CoV-70
Coronavirus PREDICT CoV-71
Coronavirus PREDICT CoV-72
Coronavirus PREDICT CoV-73
Coronavirus PREDICT CoV-78
Coronavirus PREDICT CoV-81
Coronavirus PREDICT CoV-83
Coronavirus PREDICT CoV-84
Coronavirus PREDICT CoV-85
Coronavirus PREDICT CoV-86
Coronavirus PREDICT CoV-88
Coronavirus PREDICT CoV-94
Coronavirus PREDICT_CoV-100
Coronavirus PREDICT_CoV-101
Coronavirus PREDICT_CoV-103
Coronavirus PREDICT_CoV-105
Coronavirus PREDICT_CoV-106
Coronavirus PREDICT_CoV-109
Coronavirus PREDICT_CoV-110
Coronavirus PREDICT_CoV-113
Coronavirus PREDICT_CoV-114
Coronavirus PREDICT_CoV-115
Coronavirus PREDICT_CoV-116
Coronavirus PREDICT_CoV-117
Coronavirus PREDICT_CoV-118
Coronavirus PREDICT_CoV-16
Coronavirus PREDICT_CoV-17
Coronavirus PREDICT_CoV-27
Coronavirus PREDICT_CoV-35
Coronavirus PREDICT_CoV-44
Coronavirus PREDICT_CoV-47
Coronavirus PREDICT_CoV-49
Coronavirus PREDICT_CoV-50
Coronavirus PREDICT_CoV-52
Coronavirus PREDICT_CoV-54
Coronavirus PREDICT_CoV-56
Coronavirus PREDICT_CoV-63
Coronavirus PREDICT_CoV-64
Coronavirus PREDICT_CoV-65
Coronavirus PREDICT_CoV-72
Coronavirus PREDICT_CoV-73
Coronavirus PREDICT_CoV-74
Coronavirus PREDICT_CoV-75
Coronavirus PREDICT_CoV-76
Coronavirus PREDICT_CoV-77
Coronavirus PREDICT_CoV-78
Coronavirus PREDICT_CoV-81
Coronavirus PREDICT_CoV-82
Coronavirus PREDICT_CoV-85
Coronavirus PREDICT_CoV-86
Coronavirus PREDICT_CoV-88
Coronavirus PREDICT_CoV-89
Coronavirus PREDICT_CoV-90
Coronavirus PREDICT_CoV-91
Coronavirus PREDICT_CoV-92
Coronavirus PREDICT_CoV-93
Coronavirus PREDICT_CoV-94
Coronavirus PREDICT_CoV-96
Coronavirus PREDICT_CoV-97
Coronavirus PREDICT_CoV-98
Coronavirus PREDICT_CoV-99
Coronavirus Rabbit_CoV/La06_256/Ory_cun/ESP/2006
Coronavirus Rabbit_CoV/La09_24/Ory_cun/ESP/2009
Coronavirus Rabbit_CoV/La09_31/Ory_cun/ESP/2009
Coronavirus Rabbit_CoV/La09_32/Ory_cun/ESP/2009
Coronavirus Rabbit_CoV/La09_48/Ory_cun/ESP/2009
Coronavirus RCoV/Bor473/Rat_rat/MYS/2012
Coronavirus RCoV/D_RMU10_1055/Myo_gla/GER/2010
Coronavirus RCoV/D_RMU10_1087/Apo_fla/GER/2010
Coronavirus RCoV/D_RMU10_1182/Mic_agr/GER/2010
Coronavirus RCoV/D_RMU10_1222/Mus_dom/GER/2010
Coronavirus RCoV/D_RMU10_1226/Myo_gla/GER/2010
Coronavirus RCoV/D_RMU10_1228/Mus_dom/GER/2010
Coronavirus RCoV/D_RMU10_1919/Myo_gla/GER/2010
Coronavirus RCoV/D_RMU10_1940/Myo_gla/GER/2010
Coronavirus RCoV/D_RMU10_1972/Myo_gla/GER/2010
Coronavirus RCoV/D_RMU10_1974/Myo_gla/GER/2010
Coronavirus RCoV/D_RMU10_1985/Myo_gla/GER/2010
Coronavirus RCoV/D_RMU10_1989/Myo_gla/GER/2010
Coronavirus RCoV/D_RMU10_1993/Myo_gla/GER/2010
Coronavirus RCoV/D_RMU10_2065/Myo_gla/GER/2010
Coronavirus RCoV/D_RMU10_2066/Myo_gla/GER/2010
Coronavirus RCoV/D_RMU10_2070/Myo_gla/GER/2010
Coronavirus RCoV/D_RMU10_2089/Myo_gla/GER/2010
Coronavirus RCoV/D_RMU10_590/Mic_arv/GER/2010
Coronavirus RCoV/D_RMU10_592/Mic_arv/GER/2010
Coronavirus RCoV/D_RMU10_974/Myo_gla/GER/2010
Coronavirus RCoV/D_RMU10_986/Myo_gla/GER/2010
Coronavirus RCoV/KS10_2636/Mic_arv/GER/2010
Coronavirus RCoV/KS10_2743/Mic_arv/GER/2010
Coronavirus RCoV/KS10_2810/Mic_arv/GER/2010
Coronavirus RCoV/KS10_2864/Myo_glar/GER/2010
Coronavirus RCoV/KS11_0514/Mic_arv/GER/2011
Coronavirus RCoV/KS11_0997/Apo_agr/GER/2011
Coronavirus RCoV/LEO/Rat_sik/CHN/2007
Coronavirus RCoV/Lmg115/Sig_spec/MEX/2011
Coronavirus RCoV/NL_69/Mic_arv/NED/2007
Coronavirus RCoV/NSP32/Rha_pum/RSA/2008
Coronavirus RCoV/NSP63/Rha_pum/RSA/2008
Coronavirus RCoV/NSP65/Rha_pum/RSA/2008
Coronavirus RCoV/RMU10_2010/Myo_gla/GER/2010
Coronavirus RCoV/RMU10_3052/Apo_fla/GER/2010
Coronavirus RCoV/RMU10_3147/Apo_fla/GER/2010
Coronavirus RCoV/RMU10_3212/Myo_gla/GER/2010
Coronavirus RCoV/RMU10_620/Apo_agr/GER/2010
Coronavirus RCoV/SPB40/Liomys_spec/MEX/2011
Coronavirus RCoV/TP3_22/Ban_ind/THA/2005
Coronavirus RCoV/TP3_26/Rat_rat/THA/2005
Coronavirus red knot/p60/2006/GBR
Coronavirus SarBatCoV1
Coronavirus Susurluk10
Corvid orthoreovirus
Corvus cornix herpesvirus
Corvus corone cornix 2002 orthoreovirus
Corvus monedula herpesvirus
Cosavirus A
Cosavirus AFP-2012
Cosavirus B
Cosavirus D
Cosavirus E
Cosavirus F
Cosavirus IND/2010
Cosavirus JFD-2011
Cosavirus JMY-2014
Cosavirus SVH-69/VEN
Cosmacovirus bovas1
Cotia virus
Cotton-top tamarin adenovirus
Covert mortality nodavirus
Cowpox virus
Coxsackievirus
Coypu aphthovirus
Coypu astrovirus 1
Coypu astrovirus 2
Coypu hunnivirus
Coypu kobuvirus
Coypu sapelovirus 1
Coypu sapelovirus 2
Coypu sapelovirus 3
Crab-eating macaque hepacivirus
Crahelivirus A
crane CRESS-DNA virus
CrAss-like virus sp.
CrAss-like virus sp. ctcfK29
CrAss-like virus sp. ctjK323
CrAss-like virus sp. ctOWe7
CrAss-like virus sp. ctRQZ5
CrAss-like virus sp. ctWDt29
CrAss-like virus sp. ctYsL76
CrAssphage apr34_000142F
CrAssphage ES_ALL_000190F
CrAssphage FA1-2_000172F
CrAssphage GF1-2_000079F
CrAssphage sp. O-152
CrAssphage YS1-2_2437
CrAssphage ZA
CRESS virus sp.
Cressdnaviricota sp.
Cressdnavirus D_HF4_1353
Cressdnavirus D_HF4_1386
Cressdnavirus D_HF4_1794
Cressdnavirus D_HF4_2562
Cristoli virus
Crocidura herpesvirus
Crocidura russula cytomegalovirus 1
Crocidura tanakae henipavirus
Crocodylidpoxvirus sp.
Crocodyline herpesvirus 1
Crocodyline herpesvirus 2
Crocodyline herpesvirus 3
Crohivirus A
Crohivirus B
Crotalus paramyxovirus
Crow astrovirus
Crowned lemur adenovirus
Crowpox virus
Ctenolabrus rupestris betanodavirus
Cuevavirus lloviuense
Culex negev-like virus 3
Cultervirus hemicultri
Curvularia lunata partitivirus 1
Curvularia lunata partitivirus 2
Cyanistes caeruleus herpesvirus
Cyanopica cyanus Circoviridae sp.
Cyanopica cyanus CRESS-DNA-virus sp.
Cyanopica cyanus Genomoviridae sp.
Cyanopica cyanus parvoviridae sp.
Cyanoramphus nest associated circular K DNA virus
Cyanoramphus nest associated circular X DNA virus
Cyclopterus lumpus toti-like virus
Cyclopterus lumpus virus
Cyclovirus adie
Cyclovirus bakri
Cyclovirus bashri
Cyclovirus bastao
Cyclovirus caballo
Cyclovirus Chimp12
Cyclovirus Chimp13
Cyclovirus Chimp32
Cyclovirus Chimp53
Cyclovirus Chimp73
Cyclovirus CN16E
Cyclovirus CN34
Cyclovirus CN9E
Cyclovirus doi
Cyclovirus flagermus
Cyclovirus gaaye
Cyclovirus gato
Cyclovirus homa
Cyclovirus humana
Cyclovirus insaan
Cyclovirus jaaabani
Cyclovirus jemage
Cyclovirus kacsa
Cyclovirus khangkhaw
Cyclovirus kiroptero
Cyclovirus liliac
Cyclovirus maanav
Cyclovirus manitan
Cyclovirus manukha
Cyclovirus manusyan
Cyclovirus mmadu
Cyclovirus munthu
Cyclovirus mutum
Cyclovirus mweyba
Cyclovirus naahoohai
Cyclovirus naastsosi
Cyclovirus nahkhiir
Cyclovirus netopyr
Cyclovirus newla
Cyclovirus NG_camel27
Cyclovirus NG_camel37
Cyclovirus NG_camel40
Cyclovirus NG_chicken11
Cyclovirus NG_chicken12
Cyclovirus NG_chicken13
Cyclovirus NG_chicken14
Cyclovirus NG_chicken15
Cyclovirus NG_chicken16
Cyclovirus NG_chicken18
Cyclovirus NG_chicken19
Cyclovirus NG_chicken2
Cyclovirus NG_chicken22
Cyclovirus NG_chicken23
Cyclovirus NG_chicken24
Cyclovirus NG_chicken26
Cyclovirus NG_chicken3
Cyclovirus NG_chicken31
Cyclovirus NG_chicken32
Cyclovirus NG_chicken36
Cyclovirus NG_chicken37
Cyclovirus NG_chicken6
Cyclovirus NG_chicken7
Cyclovirus NG_chicken8
Cyclovirus NG_chicken9
Cyclovirus NG_cow12
Cyclovirus NG_cow2
Cyclovirus NG_cow23
Cyclovirus NG_sheep50
Cyclovirus NG15
Cyclovirus NG22
Cyclovirus NG23
Cyclovirus NG6
Cyclovirus NG8
Cyclovirus nhanloai
Cyclovirus NI-204
Cyclovirus nietoperz
Cyclovirus pea
Cyclovirus peka
Cyclovirus pekapeka
Cyclovirus PK10
Cyclovirus PK14
Cyclovirus PK15
Cyclovirus PK16
Cyclovirus PK2
Cyclovirus PK2096
Cyclovirus PK2178
Cyclovirus PK2291
Cyclovirus PK3
Cyclovirus PK4
Cyclovirus PK5016
Cyclovirus PK5192
Cyclovirus PK5727
Cyclovirus PK6197
Cyclovirus PK6527
Cyclovirus PKbeef22
Cyclovirus PKbeef23
Cyclovirus PKbeef24
Cyclovirus PKbeef25
Cyclovirus PKgoat11
Cyclovirus PKgoat12
Cyclovirus PKgoat21
Cyclovirus PKgoat21/PAK/2009
Cyclovirus PKgoat22
Cyclovirus PKgoat23
Cyclovirus PKgoat24
Cyclovirus PKgoat25
Cyclovirus podgana
Cyclovirus popo
Cyclovirus rata
Cyclovirus risi
Cyclovirus roedor
Cyclovirus sismis
Cyclovirus sokwe
Cyclovirus sp.
Cyclovirus TN10
Cyclovirus TN11
Cyclovirus TN12
Cyclovirus TN15
Cyclovirus TN16
Cyclovirus TN17
Cyclovirus TN2
Cyclovirus TN22
Cyclovirus TN26
Cyclovirus TN6
Cyclovirus TN8
Cyclovirus TN9
Cyclovirus vauval
Cyclovirus yarasa
Cyclovirus ZM36a
Cygnet River virus
Cygnus atratus Chaphamaparvovirus
Cygnus atratus CRESS-DNA-virus sp.
Cygnus atratus parvoviridae sp.
Cygnus columbianus Chaphamaparvovirus
Cygnus columbianus CRESS-DNA-virus sp.
Cygnus columbianus Genomoviridae sp.
Cygnus columbianus parvo-like hybrid virus
Cygnus columbianus parvoviridae sp.
Cygnus columbianus Smacoviridae sp.
Cynoglossusvirus cynoglossi
Cynomolgus cytomegalovirus
Cynomys herpesvirus
Cynopterus bat coronavirus
Cyprichromis hepacivirus
Cyprichromis hepacivirus 2
Cyprichromis microlepidotus hepacivirus
Cyprinid herpesvirus
Cyprinid herpesvirus 12ITT-426
Cyprinid herpesvirus 4
Cyprinid herpesvirus 5
Cyprivirus A
Cytomegalovirus aotinebeta1
Cytomegalovirus cebinebeta1
Cytomegalovirus cercopithecinebeta5
Cytomegalovirus Eptesicus fuscus/IT/USA/2009
Cytomegalovirus Guenon/muscle/BM-002
Cytomegalovirus humanbeta5
Cytomegalovirus macacinebeta3
Cytomegalovirus macacinebeta8
Cytomegalovirus mandrillinebeta1
Cytomegalovirus paninebeta2
Cytomegalovirus saimiriinebeta4
Cytomegalovirus sp.
Cyvirus anguillidallo1
Cyvirus cyprinidallo1
Cyvirus cyprinidallo2
Cyvirus cyprinidallo3
d'Urville virus
Daazvirus cynopis
Dahonggou Creek virus
Dakrong virus
Dalvirus anatis
Damselfish virus-like agent from Stegastes partitus
Dasyurid herpesvirus 1
Dasyurid herpesvirus 3
Davis virus
Davola partiti-like virus
Dawn bat paramyxovirus
de Castilla virus
de Gerlache virus
de Kerguelen virus
de Lozier virus
de Nodal virus
Death adder adenovirus
Decacovirus sp.
Decapterus kurroides nervous necrosis virus
Decapterus macrosoma nervous necrosis virus
Decapterus russelli iridovirus
Deer atadenovirus A
Deer faeces associated circular DNA virus 1
Deer malignant catarrhal fever virus
Deer mastadenovirus B
Delphin genomovirus 1
Delphin genomovirus 2
Delphin genomovirus 3
Delphin virus 1
Delphin virus 2
Delphin virus 3
Delphinapterus leucas alphaherpesvirus
Delphinid alphaherpesvirus
Delphinid herpesvirus 10
Delphinid herpesvirus 2
Delphinid herpesvirus 8
Delphinid herpesvirus 9
Delphinus delphis alphaherpesvirus
Deltaarterivirus hemfev
Deltacoronavirus B04
Deltacoronavirus B07
Deltacoronavirus HNU1-1
Deltacoronavirus HNU1-2
Deltacoronavirus HNU2
Deltacoronavirus HNU3
Deltacoronavirus sp.
Deltaflexiviridae sp.
Deltainfluenzavirus influenzae
Deltapapillomavirus 2
Deltapapillomavirus 3
Deltapapillomavirus 4
Deltapapillomavirus 5
Deltapapillomavirus 6
Deltapapillomavirus 7
Deltapapillomavirus sp.
Deltapolyomavirus ailuropodae
Deltapolyomavirus canis
Deltapolyomavirus decihominis
Deltapolyomavirus secuprocyonis
Deltapolyomavirus septihominis
Deltapolyomavirus sextihominis
Deltapolyomavirus undecihominis
Deltatorquevirus tupai1
denalis virus
Dendrocopos leucotos Chaphamaparvovirus
Dendrocopos leucotos CRESS-DNA-virus sp.
Dendrocopos leucotos parvoviridae sp.
denestis virus
Denotus virus
denwin virus
Dependoparvovirus anseriform1
Dependoparvovirus avian1
Dependoparvovirus avian2
Dependoparvovirus carnivoran1
Dependoparvovirus chiropteran1
Dependoparvovirus mammalian1
Dependoparvovirus pinniped1
Dependoparvovirus primate1
Dependoparvovirus rodent1
Dependoparvovirus rodent2
Dependoparvovirus sp.
Dependoparvovirus squamate2
Desmodus rotundus Adenovirus 1
Desmodus rotundus Adenovirus 2
Desmodus rotundus adenovirus POA/2012/N5.1
Desmodus rotundus betaherpesvirus
Desmodus rotundus circovirus 1
Desmodus rotundus dependoparvovirus
Desmodus rotundus endogenous retrovirus
Desmodus rotundus gammaherpesvirus
Desmodus rotundus gammaherpesvirus 1
Desmodus rotundus gammaherpesvirus 2
Desmodus rotundus gammaherpesvirus 3
Desmodus rotundus gammaherpesvirus A
Desmodus rotundus gammaherpesvirus B
Desmodus rotundus gammaherpesvirus C
Desmodus rotundus parvovirus
Dewindti cichlid hepacivirus
Dhati Welel mammarenavirus
Diaemus bat paramyxovirus
Diaemus youngi gammaherpesvirus 1
Diaemus youngi gammaherpesvirus A
Dianlovirus menglaense
Dicentrarchus labrax encephalitis virus
Dinematichthys parvovirus
Diphylla ecaudata betaherpesvirus
Diphylla ecaudata gammaherpesvirus
Diplodus vulgaris betanodavirus
Dipodfec virus RodF1_112
Dipodfec virus RodF1_131
Dipodfec virus RodF1_132
Dipodfec virus UA04Rod_2041
Dipodfec virus UA04Rod_4537
Dipodfec virus UA04Rod_5684
Dipodfec virus UA04Rod_5913
Dipodfec virus UA06Rod_111
Dipodfec virus UA06Rod_119
Dipodfec virus UA06Rod_92
Dipodfec virus UA23Rod_1661
Dipodfec virus UA23Rod_1805
Dipodfec virus UA23Rod_4953
Dipodfec virus UA23Rod_5718
Dipodfec virus UA23Rod_6578
"Dipodillus herpesvirus SVMS 065,081"
Diresapivirus A
Diresapivirus B
Divaea bat lyssavirus
Dnistrovskyi 408 orbivirus
Dobrovirus bufonis
Dode virus
Dog astrovirus
Dog feces bidnaparvovirus
Dog torquevirus 15122
Dog torquevirus 5
Dog torquevirus 6108
Dog torquevirus 9286
Dolichotine alphaherpesvirus 1
Dolichotine gammaherpesvirus 1
Dolphin gammaherpesvirus
Dolphin mastadenovirus B
Dolphin papillomavirus SNU_DeCa_ PV_1
Dolphin pegivirus
Domestic cat hepatitis B virus
Domestic dog hepadnavirus
Domestic donkey hepatitis B virus
Dongbei arctic lamprey astrovirus 1
