"Name","PathogenType","Type"
"onchocerca lupi","helminth","Pathogen"
"opisthorchis felineus","helminth","Pathogen"
"opisthorchis viverrini","helminth","Pathogen"
"orientia tsutsugamushi","bacteria/rickettsia","Pathogen"
"paragonimus heterotremus","helminth","Pathogen"
"paragonimus kellicotti","helminth","Pathogen"
"paragonimus skrjabini","helminth","Pathogen"
"paragonimus westermani","helminth","Pathogen"
"parelaphostrongylus odocoilei","helminth","Pathogen"
"parvimonas micra","bacteria/rickettsia","Pathogen"
"pasteurella canis","bacteria/rickettsia","Pathogen"
"pasteurella dagmatis","bacteria/rickettsia","Pathogen"
"pasteurella pneumotropica","bacteria/rickettsia","Pathogen"
"pasteurella stomatis","bacteria/rickettsia","Pathogen"
"pentatrichomonas hominis","protozoa","Pathogen"
"pestalotiopsis microspora","fungi","Pathogen"
"phialemonium curvatum","fungi","Pathogen"
"phialosimplex chlamydosporus","fungi","Pathogen"
"plectosphaerella cucumerina","fungi","Pathogen"
"porphyromonas asaccharolytica","bacteria/rickettsia","Pathogen"
"porphyromonas macacae","bacteria/rickettsia","Pathogen"
"propionibacterium acnes","bacteria/rickettsia","Pathogen"
"pseudallescheria boydii","fungi","Pathogen"
"pyronema domesticum","fungi","Pathogen"
"pythium insidiosum","fungi","Pathogen"
"raoultella planticola","bacteria/rickettsia","Pathogen"
"raoultella terrigena","bacteria/rickettsia","Pathogen"
"reticularia sp.","protozoa","Pathogen"
"rhinosporidium seeberi","others","Pathogen"
"rhodococcus equi","bacteria/rickettsia","Pathogen"
"rickettsia felis","bacteria/rickettsia","Pathogen"
"rickettsia typhi","bacteria/rickettsia","Pathogen"
"rothia mucilaginosa","bacteria/rickettsia","Pathogen"
"sarcocystis capracanis","protozoa","Pathogen"
"sarcocystis cruzi","protozoa","Pathogen"
"sarcocystis miescheriana","protozoa","Pathogen"
"sarcocystis tenella","protozoa","Pathogen"
"schistosoma japonicum","helminth","Pathogen"
"schistosoma mansoni","helminth","Pathogen"
"slackia faecicanis","bacteria/rickettsia","Pathogen"
"sparganum proliferum","helminth","Pathogen"
"spirometra mansoni","helminth","Pathogen"
"sporothrix brasiliensis","fungi","Pathogen"
"sporothrix schenckii","fungi","Pathogen"
"staphylococcus auricularis","bacteria/rickettsia","Pathogen"
"staphylococcus pseudintermedius","bacteria/rickettsia","Pathogen"
"staphylococcus schleiferi","bacteria/rickettsia","Pathogen"
"streptococcus lutetiensis","bacteria/rickettsia","Pathogen"
"streptococcus minor","bacteria/rickettsia","Pathogen"
"streptococcus pneumoniae","bacteria/rickettsia","Pathogen"
"streptococcus pyogenes","bacteria/rickettsia","Pathogen"
"strongyloides stercoralis","helminth","Pathogen"
"sutterella stercoricanis","bacteria/rickettsia","Pathogen"
"taenia martis","helminth","Pathogen"
"taenia omissa","helminth","Pathogen"
"taenia polyacantha","helminth","Pathogen"
"taenia solium","helminth","Pathogen"
"thelazia callipaeda","helminth","Pathogen"
"trichinella nativa","helminth","Pathogen"
"trichinella pseudospiralis","helminth","Pathogen"
"trichomonas canistomae","protozoa","Pathogen"
"trichophyton megninii","fungi","Pathogen"
"trichophyton mentagrophytes","fungi","Pathogen"
"trichophyton terrestre","fungi","Pathogen"
"trichophyton verrucosum","fungi","Pathogen"
"trichuris trichiura","helminth","Pathogen"
"trypanosoma brucei","protozoa","Pathogen"
"trypanosoma congolense","protozoa","Pathogen"
"trypanosoma evansi","protozoa","Pathogen"
"taenia madoquae","helminth","Pathogen"
"leishmania sp.","protozoa","Pathogen"
"sparganum mansoni","helminth","Pathogen"
"gnathastoma sp.","helminth","Pathogen"
"filaria taxideae","helminth","Pathogen"
"gongylonema sp.","helminth","Pathogen"
"mathevotaenia mephitis","helminth","Pathogen"
"pachysentis canicola","helminth","Pathogen"
"physaloptera maxillaris","helminth","Pathogen"
"moniezia sp.","helminth","Pathogen"
"mycobacterium goodii","bacteria","Pathogen"
"nematodirus sp.","helminth","Pathogen"
"sarcocystis axicuonis","protozoa","Pathogen"
"babesia cynicti","protozoa","Pathogen"
"acanthocheilonema spirocauda","helminth","Pathogen"
"actinomyces marimammalium","bacteria","Pathogen"
"brucella pinnipedialis","bacteria/rickettsia","Pathogen"
"nocardia brasiliensis","bacteria","Pathogen"
"nocardia farcinica","bacteria","Pathogen"
"nocardia otitidiscaviarum","bacteria","Pathogen"
"otostrongylus circumlitus","helminth","Pathogen"
"parafilaroides gymnurus","helminth","Pathogen"
"phocascaris cystophorae","helminth","Pathogen"
"phocascaris sp.","helminth","Pathogen"
"arcanobacterium phocae","bacteria","Pathogen"
"campylobacter sp.","bacteria","Pathogen"
"corynosoma enhydri","helminth","Pathogen"
"diplogonoporus tetrapterus","helminth","Pathogen"
"microphallus nicolli","helminth","Pathogen"
"microphallus pirum","helminth","Pathogen"
"orthosplanchnus fraterculus","helminth","Pathogen"
"plenosoma minimum","helminth","Pathogen"
"polymorphus major","helminth","Pathogen"
"profilicollis sp.","helminth","Pathogen"
"salmonella sp.","bacteria","Pathogen"
"streptococcus infantarius","bacteria","Pathogen"
"vibrio sp.","bacteria","Pathogen"
"pseudoterranova bulbosa","helminth","Pathogen"
"anophryocephalus ochotensis","helminth","Pathogen"
"bolbosoma bobrovoi","helminth","Pathogen"
"corynosoma semerme","helminth","Pathogen"
"corynosoma villosum","helminth","Pathogen"
"diphyllobothrium pacificum","helminth","Pathogen"
"galactosomum stelleri","helminth","Pathogen"
"phocanema decipiens","helminth","Pathogen"
"phocitrema fusiforme","helminth","Pathogen"
"pricetrema zolophi","helminth","Pathogen"
"streptococcus halichoeri","bacteria","Pathogen"
"zalophotrema sp.","helminth","Pathogen"
"actinomyces meyeri","bacteria","Pathogen"
"aelurostrongylus abstrusus","helminth","Pathogen"
"anaerobiospirillum succiniciproducens","bacteria","Pathogen"
"anaerobiospirillum thomasii","bacteria","Pathogen"
"ancylostoma tubaeforme","helminth","Pathogen"
"arcanobacterium canis","bacteria","Pathogen"
"arcobacter butzleri","bacteria","Pathogen"
"arcobacter cryaerophilus","bacteria","Pathogen"
"babesia felis","protozoa","Pathogen"
"babesia leo","protozoa","Pathogen"
"bacteroides fragilis","bacteria/rickettsia","Pathogen"
"bacteroides heparinolyticus","bacteria","Pathogen"
"bacteroides pyogenes","bacteria","Pathogen"
"bacteroides zoogleoformans","bacteria","Pathogen"
"bartonella bovis","bacteria","Pathogen"
"bartonella clarridgeiae","bacteria/rickettsia","Pathogen"
"bartonella koehlerae","bacteria","Pathogen"
"bartonella weissi","bacteria/rickettsia","Pathogen"
"besnoitia besnoiti","protozoa","Pathogen"
"brucella abortus","bacteria","Pathogen"
"campylobacter helveticus","bacteria","Pathogen"
"campylobacter ureolyticus","bacteria","Pathogen"
"candida parapsilosis","fungi","Pathogen"
"chlamydia caviae","bacteria","Pathogen"
"chlamydia felis","bacteria","Pathogen"
"chlamydophila felis","bacteria/rickettsia","Pathogen"
"cladophialophora bantiana","fungi","Pathogen"
"clostridium tetani","bacteria","Pathogen"
"conchiformibius kuhniae","bacteria/rickettsia","Pathogen"
"corynebacterium diphtheriae","bacteria","Pathogen"
"corynebacterium jeikeium","bacteria","Pathogen"
"corynebacterium urealyticum","bacteria","Pathogen"
"cryptosporidium felis","protozoa","Pathogen"
"cystoisospora rivolta","protozoa","Pathogen"
"cytauxzoon felis","protozoa","Pathogen"
"dermatophilus congolensis","bacteria","Pathogen"
"enterococcus raffinosus","bacteria","Pathogen"
"filifactor villosus","bacteria","Pathogen"
"frederiksenia canicola","bacteria","Pathogen"
"fusarium proliferatum","fungi","Pathogen"
"fusarium solani","fungi","Pathogen"
"fusobacterium canifelinum","bacteria","Pathogen"
"fusobacterium russii","bacteria","Pathogen"
"gibberella intermedia","fungi","Pathogen"
"haemophilus felis","bacteria","Pathogen"
"hammondia hammondi","protozoa","Pathogen"
"hathewaya limosa","bacteria","Pathogen"
"helicobacter baculiformis","bacteria","Pathogen"
"helicobacter marmotae","bacteria","Pathogen"
"hepatozoon felis","protozoa","Pathogen"
"heterophyopsis continua","helminth","Pathogen"
"isospora rivolta","protozoa","Pathogen"
"lagochilascaris minor","helminth","Pathogen"
"malassezia nana","fungi","Pathogen"
"malassezia slooffiae","fungi","Pathogen"
"moraxella canis","bacteria","Pathogen"
"mycobacterium heckeshornense","bacteria","Pathogen"
"mycobacterium lepraemurium","bacteria/rickettsia","Pathogen"
"mycobacterium microti","bacteria","Pathogen"
"mycobacterium visibile","bacteria/rickettsia","Pathogen"
"mycoplasma arginini","bacteria","Pathogen"
"mycoplasma feliminutum","bacteria/rickettsia","Pathogen"
"mycoplasma felis","bacteria/rickettsia","Pathogen"
"mycoplasma gateae","bacteria/rickettsia","Pathogen"
"mycoplasma haemofelis","bacteria/rickettsia","Pathogen"
"neisseria canis","bacteria","Pathogen"
"nocardia africana","bacteria","Pathogen"
"nocardia cyriacigeorgica","bacteria","Pathogen"
"nocardia elegans","bacteria","Pathogen"
"nocardia tenerifensis","bacteria","Pathogen"
"ollulanus tricuspis","helminth","Pathogen"
"pasteurella oralis","bacteria","Pathogen"
"peptostreptococcus anaerobius","bacteria/rickettsia","Pathogen"
"pharyngostomum cordatum","helminth","Pathogen"
"physaloptera praeputialis","helminth","Pathogen"
"porphyromonas circumdentaria","bacteria","Pathogen"
"porphyromonas gingivalis","bacteria","Pathogen"
"prevotella bivia","bacteria","Pathogen"
"rickettsia japonica","bacteria","Pathogen"
"rickettsia prowazekii","bacteria/rickettsia","Pathogen"
"sarcocystis felis","protozoa","Pathogen"
"sarcocystis gigantea","protozoa","Pathogen"
"sarcocystis hirsuta","protozoa","Pathogen"
"spirometra mansonoides","helminth","Pathogen"
"staphylococcus capitis","bacteria","Pathogen"
"staphylococcus equorum","bacteria/rickettsia","Pathogen"
"staphylococcus felis","bacteria","Pathogen"
"staphylococcus lugdunensis","bacteria","Pathogen"
"staphylococcus xylosus","bacteria","Pathogen"
"stellantchasmus falcatus","helminth","Pathogen"
"streptobacillus felis","bacteria","Pathogen"
"streptococcus intermedius","bacteria","Pathogen"
"streptococcus suis","bacteria/rickettsia","Pathogen"
"streptomyces griseus","bacteria","Pathogen"
"toxocara cati","helminth","Pathogen"
"toxocara malaysiensis","helminth","Pathogen"
"toxocara vitulorum","helminth","Pathogen"
"tritrichomonas foetus","protozoa","Pathogen"
"vagococcus fluvialis","bacteria","Pathogen"
"cytauxzoon manul","protozoa","Pathogen"
"aelurostrongylus sp.","helminth","Pathogen"
"arthrographis kalrae","fungi","Pathogen"
"chlamydophila sp.","bacteria","Pathogen"
"cylicospirura petrowi","helminth","Pathogen"
"eimeria felina","protozoa","Pathogen"
"mycoplasma haemominutum","bacteria","Pathogen"
"mycoplasma turicensis","bacteria","Pathogen"
"toxocara mystax","helminth","Pathogen"
"spirura dentata","helminth","Pathogen"
"ancylostoma martinezi","helminth","Pathogen"
"angiostrongylus sp.","helminth","Pathogen"
"diplopylidium monoophorum","helminth","Pathogen"
"diplopylidium sp.","helminth","Pathogen"
"ehrlichia sp.","bacteria","Pathogen"
"taenia parva","helminth","Pathogen"
"toxocara genettae","helminth","Pathogen"
"piedraia quintanilhae","fungi","Pathogen"
"trichinella sp. t6","helminth","Pathogen"
"pseudoterranova krabbei","helminth","Pathogen"
"centrorhynchus undulatus","helminth","Pathogen"
"eimeria vulpis","protozoa","Pathogen"
"rickettsia sibirica","bacteria","Pathogen"
"sphaerirostris lancea","helminth","Pathogen"
"corynosoma hadweni","helminth","Pathogen"
"diphyllobothrium cordatum","helminth","Pathogen"
"diphyllobothrium lanceolatum","helminth","Pathogen"
"bashkirovitrema sp.","helminth","Pathogen"
"sarcocystis hydrurgae","protozoa","Pathogen"
"isospora africana","protozoa","Pathogen"
"isospora hoogstraali","protozoa","Pathogen"
"isospora zorillae","protozoa","Pathogen"
"cystoisospora sp.","protozoa","Pathogen"
"didelphonema longispiculata","helminth","Pathogen"
"trichuris campanula","helminth","Pathogen"
"vigisospirura potekhina","helminth","Pathogen"
"brachylaemus sp.","helminth","Pathogen"
"cyathospirura chevreuxi","helminth","Pathogen"
"metathelazia californica","helminth","Pathogen"
"vogeloides felis","helminth","Pathogen"
"contracaecum radiatum","helminth","Pathogen"
"staphylococcus sp.","bacteria","Pathogen"
"babesia sp.","protozoa","Pathogen"
"baschkirovitrema incrassatum","helminth","Pathogen"
"dirofilaria lutrae","helminth","Pathogen"
"dracunculus sp.","helminth","Pathogen"
"euparyphium inermo","helminth","Pathogen"
"eustrongylides sp.","helminth","Pathogen"
"gnathostoma miyazakii","helminth","Pathogen"
"hedruris sp.","helminth","Pathogen"
"metabronema sp.","helminth","Pathogen"
"strongyloides lutrae","helminth","Pathogen"
"acanthocephalus anguillae","helminth","Pathogen"
"acanthocephalus ranae","helminth","Pathogen"
"aeromonas sp.","bacteria","Pathogen"
"agrobacterium tumefaciens","bacteria","Pathogen"
"aonchotheca putorii","helminth","Pathogen"
"apophallus donicus","helminth","Pathogen"
"burkholderia cepacia","bacteria","Pathogen"
"capillaria mucronata","helminth","Pathogen"
"citrobacter sp.","bacteria","Pathogen"
"diphyllobothrium medium","helminth","Pathogen"
"dracunculus lutrae","helminth","Pathogen"
"empedobacter brevis","bacteria","Pathogen"
"enterobacter sp.","bacteria","Pathogen"
"enterococcus sp.","bacteria","Pathogen"
"escherichia sp.","bacteria","Pathogen"
"eucoleus schvalovoj","helminth","Pathogen"
"euparyphium melis","helminth","Pathogen"
"fasciola hepatica","helminth","Pathogen"
"gigantorhynchus sp.","helminth","Pathogen"
"isospora lutrae","protozoa","Pathogen"
"mannheimia haemolytica","bacteria","Pathogen"
"metorchis albidus","helminth","Pathogen"
"metorchis bilis","helminth","Pathogen"
"paenibacillus alvei","bacteria","Pathogen"
"pantoea sp.","bacteria","Pathogen"
"phagicola sp.","helminth","Pathogen"
"propionibacterium avidum","bacteria","Pathogen"
"pseudomonas luteola","bacteria","Pathogen"
"serratia sp.","bacteria","Pathogen"
"shigella sp.","bacteria","Pathogen"
"skrjabingylus nasicola","helminth","Pathogen"
"streptococcus porci","bacteria","Pathogen"
"strongyloides martis","helminth","Pathogen"
"vagococcus lutrae","bacteria","Pathogen"
"yokenella regensburgei","bacteria","Pathogen"
"neospora sp.","protozoa","Pathogen"
"toxoplasma sp.","protozoa","Pathogen"
"cylicospirura felineus","helminth","Pathogen"
"troglostrongylus wilsoni","helminth","Pathogen"
"metastrongylus sp.","helminth","Pathogen"
"spirometra janickii","helminth","Pathogen"
"chlamydia sp.","bacteria","Pathogen"
"cytauxzoon sp.","protozoa","Pathogen"
"gut metagenome","others","Pathogen"
"joyeuxiella pasqualei","helminth","Pathogen"
"mastophorus muris","helminth","Pathogen"
"ancylostoma pluridentatum","helminth","Pathogen"
"angiocaulus gubernaculatus","helminth","Pathogen"
"citellinema sp.","helminth","Pathogen"
"cyrnea sp.","helminth","Pathogen"
"dirofilaria striata","helminth","Pathogen"
"echinococcus oligarthrus","helminth","Pathogen"
"gongylonema pulchrum","helminth","Pathogen"
"mesocestoides variabilis","helminth","Pathogen"
"metathelazia sp.","helminth","Pathogen"
"oesophagostomum sp.","helminth","Pathogen"
"oslerus rostratus","helminth","Pathogen"
"taenia macrocystis","helminth","Pathogen"
"trichostrongylus affinis","helminth","Pathogen"
"trichostrongylus axei","helminth","Pathogen"
"baylisascaris devosi","helminth","Pathogen"
"crenosoma petrowi","helminth","Pathogen"
"euryhelmis squamula","helminth","Pathogen"
"filaroides martis","helminth","Pathogen"
"molineus patens","helminth","Pathogen"
"soboliphyme baturini","helminth","Pathogen"
"versteria mustelae","helminth","Pathogen"
"filaria martis","helminth","Pathogen"
"oochoristica sp.","helminth","Pathogen"
"skrjabingylus petrovi","helminth","Pathogen"
"sobolevingylus petrowi","helminth","Pathogen"
"uncinaria criniformis","helminth","Pathogen"
"baylisascaris columnaris","helminth","Pathogen"
"centrorhynchus aluconis","helminth","Pathogen"
"physaloptera sibirica","helminth","Pathogen"
"skrjabingylus sp.","helminth","Pathogen"
"spirura rytipleurites","helminth","Pathogen"
"centrorhynchus elongatus","helminth","Pathogen"
"concinnum ten","helminth","Pathogen"
"echinostoma cinetorchis","helminth","Pathogen"
"echinostoma hortense","helminth","Pathogen"
"hepatozoon jm-1","protozoa","Pathogen"
"hepatozoon jm-2","protozoa","Pathogen"
"hepatozoon jm-3","protozoa","Pathogen"
"hepatozoon jm-4","protozoa","Pathogen"
"hepatozoon jm-5","protozoa","Pathogen"
"hepatozoon jm-6","protozoa","Pathogen"
"hepatozoon jm-7","protozoa","Pathogen"
