"Host_Harmonised","HostClass","Name","NameType"
"agalychnis callidryas","Amphibia","agalychnis helenae","synonym"
"agalychnis callidryas","Amphibia","phyllomedusa helenae","synonym"
"agalychnis callidryas","Amphibia","phyllomedusa callidryas","synonym"
"agalychnis callidryas","Amphibia","agalychnis callidryas callidryas","synonym"
"agalychnis callidryas","Amphibia","agalychnis callidryas taylori","synonym"
"alytes obstetricans","Amphibia","alytes obstetricans","accepted_bestguess"
"amietia angolensis","Amphibia","amietia angolensis","accepted_bestguess"
"amietia angolensis","Amphibia","afrana angolensis","synonym"
"anaxyrus americanus","Amphibia","anaxyrus americanus","accepted_bestguess"
"anaxyrus americanus","Amphibia","bufo americanus","synonym"
"anaxyrus americanus","Amphibia","bufo americanus americanus","synonym"
"anaxyrus americanus","Amphibia","bufo terrestris americanus","synonym"
"anaxyrus americanus","Amphibia","bufo americanus charlesmithi","synonym"
"anaxyrus americanus","Amphibia","bufo terrestris copei","synonym"
"anaxyrus americanus","Amphibia","bufo copei","synonym"
"anaxyrus americanus","Amphibia","bufo terrestris charlesmithi","synonym"
"anaxyrus americanus","Amphibia","anaxyrus americanus americanus","synonym"
"anaxyrus americanus","Amphibia","anaxyrus americanus charlesmithi","synonym"
"anaxyrus americanus","Amphibia","chilophryne americana","synonym"
"anaxyrus americanus","Amphibia","incilius americanus","synonym"
"anaxyrus americanus","Amphibia","bufo copeii","synonym"
"anaxyrus americanus","Amphibia","anaxyrus charlesmithi","synonym"
"anaxyrus americanus","Amphibia","bufo americanus quadripunctatus","synonym"
"anaxyrus americanus","Amphibia","bufo lentiginosus americanus","synonym"
"anaxyrus americanus","Amphibia","bufo americanus copei","synonym"
"anaxyrus americanus","Amphibia","bufo americanus alani","synonym"
"anaxyrus americanus americanus","Amphibia","anaxyrus americanus americanus","accepted_bestguess"
"anaxyrus americanus americanus","Amphibia","bufo americanus","synonym"
"anaxyrus americanus americanus","Amphibia","bufo americanus americanus","synonym"
"anaxyrus americanus americanus","Amphibia","bufo terrestris americanus","synonym"
"anaxyrus americanus americanus","Amphibia","bufo terrestris copei","synonym"
"anaxyrus americanus americanus","Amphibia","bufo copei","synonym"
"anaxyrus boreas","Amphibia","anaxyrus boreas","accepted_bestguess"
"anaxyrus boreas","Amphibia","bufo boreas","synonym"
"anaxyrus boreas","Amphibia","bufo boreas boreas","synonym"
"anaxyrus boreas","Amphibia","bufo boreas halophilus","synonym"
"anaxyrus boreas","Amphibia","bufo politus","synonym"
"anaxyrus boreas","Amphibia","bufo halophila","synonym"
"anaxyrus boreas","Amphibia","anaxyrus boreas boreas","synonym"
"anaxyrus boreas","Amphibia","anaxyrus boreas halophilus","synonym"
"anaxyrus boreas","Amphibia","bufo columbiensis","synonym"
"anaxyrus boreas","Amphibia","bufo lamentor","synonym"
"anaxyrus boreas","Amphibia","bufo pictus","synonym"
"anaxyrus boreas","Amphibia","bufo halophilus","synonym"
"anaxyrus boreas","Amphibia","bufo nestor","synonym"
"anaxyrus boreas","Amphibia","bufo lentiginosus pictus","synonym"
"anaxyrus boreas","Amphibia","bufo columbiensis columbiensis","synonym"
"anaxyrus boreas","Amphibia","bufo columbiensis halophilus","synonym"
"anaxyrus boreas","Amphibia","bufo halophilus columbiensis","synonym"
"anaxyrus boreas","Amphibia","bufo canagicus halophilus","synonym"
"anaxyrus boreas","Amphibia","bufo halophilus halophilus","synonym"
"anaxyrus fowleri","Amphibia","anaxyrus fowleri","accepted_bestguess"
"anaxyrus fowleri","Amphibia","bufo woodhousii fowleri","synonym"
"anaxyrus fowleri","Amphibia","bufo fowleri","synonym"
"anaxyrus fowleri","Amphibia","bufo woodhousii velatus","synonym"
"anaxyrus fowleri","Amphibia","bufo hobarti","synonym"
"anaxyrus fowleri","Amphibia","bufo lentiginosus fowleri","synonym"
"anaxyrus fowleri","Amphibia","bufo compactilis fowleri","synonym"
"anaxyrus terrestris","Amphibia","anaxyrus terrestris","accepted_bestguess"
"anaxyrus terrestris","Amphibia","bufo terrestris","synonym"
"anaxyrus terrestris","Amphibia","rana terrestris","synonym"
"anaxyrus terrestris","Amphibia","buffo clamosus","synonym"
"anaxyrus terrestris","Amphibia","rana lentiginosa","synonym"
"anaxyrus terrestris","Amphibia","bufo erythronotus","synonym"
"anaxyrus terrestris","Amphibia","bufo lentiginosus pachycephalus","synonym"
"anaxyrus terrestris","Amphibia","bufo lentiginosus lentiginosus","synonym"
"anaxyrus terrestris","Amphibia","bufo clamosus","synonym"
"anaxyrus terrestris","Amphibia","bufo lentiginosus","synonym"
"anaxyrus terrestris","Amphibia","telmatobius lentiginosus","synonym"
"anaxyrus terrestris","Amphibia","chilophryne lentiginosa","synonym"
"anaxyrus terrestris","Amphibia","incilius lentiginosus","synonym"
"anaxyrus woodhousii woodhousii","Amphibia","anaxyrus woodhousii woodhousii","accepted_bestguess"
"anaxyrus woodhousii woodhousii","Amphibia","bufo woodhousii","synonym"
"anaxyrus woodhousii woodhousii","Amphibia","bufo woodhousii woodhousii","synonym"
"atelognathus patagonicus","Amphibia","atelognathus patagonicus","accepted_bestguess"
"atelognathus patagonicus","Amphibia","telmatobius patagonicus","synonym"
"atelognathus patagonicus","Amphibia","batrachophrynus patagonicus","synonym"
"babina pleuraden","Amphibia","babina pleuraden","accepted_bestguess"
"babina pleuraden","Amphibia","rana pleuraden","synonym"
"bombina bombina","Amphibia","bombina bombina","accepted_bestguess"
"bombina pachypus","Amphibia","bombina pachypus","accepted_bestguess"
"bombina variegata","Amphibia","bombina variegata","accepted_bestguess"
"bufo bufo","Amphibia","bufo bufo","accepted_bestguess"
"bufo bufo","Amphibia","rana bufo","synonym"
"bufo bufo","Amphibia","rana rubeta","synonym"
"bufo bufo","Amphibia","rana ventricosa","synonym"
"bufo bufo","Amphibia","bufo vulgaris","synonym"
"bufo bufo","Amphibia","bufo ventricosus","synonym"
"bufo bufo","Amphibia","buffo strumosus","synonym"
"bufo bufo","Amphibia","rana pluvialis","synonym"
"bufo bufo","Amphibia","bufo rubeta","synonym"
"bufo bufo","Amphibia","rana acephala","synonym"
"bufo bufo","Amphibia","rana scorodesma","synonym"
"bufo bufo","Amphibia","engystoma ventricosus","synonym"
"bufo bufo","Amphibia","bufo ferruginosus","synonym"
"bufo bufo","Amphibia","bufo tuberculosus","synonym"
"bufo bufo","Amphibia","bombinator ventricosus","synonym"
"bufo bufo","Amphibia","bufo palmarum","synonym"
"bufo bufo","Amphibia","bufo minutus","synonym"
"bufo bufo","Amphibia","bufo alpinus","synonym"
"bufo bufo","Amphibia","bufo carbunculus","synonym"
"bufo bufo","Amphibia","rana vulgaris","synonym"
"bufo bufo","Amphibia","phryne vulgaris","synonym"
"bufo bufo","Amphibia","bufo commutatus","synonym"
"bufo bufo","Amphibia","bufo communis","synonym"
"bufo bufo","Amphibia","pegaeus bufo","synonym"
"bufo bufo","Amphibia","bufavus meneghinii","synonym"
"bufo bufo","Amphibia","bufo spelaeus","synonym"
"bufo bufo","Amphibia","bufo cinereus minor","synonym"
"bufo bufo","Amphibia","bufo cinereus medius","synonym"
"bufo bufo","Amphibia","bufo cinereus hybridus","synonym"
"bufo bufo","Amphibia","bufo vulgaris acutirostris","synonym"
"bufo bufo","Amphibia","bufo vulgaris obtusirostris","synonym"
"bufo bufo","Amphibia","bufo vulgaris cinereus","synonym"
"bufotes viridis","Amphibia","bufotes viridis","accepted_bestguess"
"bufotes viridis","Amphibia","bufo viridis","synonym"
"bufotes viridis","Amphibia","pseudepidalea viridis","synonym"
"bufotes viridis","Amphibia","bufo schreberianus","synonym"
"bufotes viridis","Amphibia","rana sitibunda","synonym"
"bufotes viridis","Amphibia","bufo sitibundus","synonym"
"bufotes viridis","Amphibia","rana picta","synonym"
"bufotes viridis","Amphibia","bufo roseus","synonym"
"bufotes viridis","Amphibia","bufo variabilis sitibunda","synonym"
"bufotes viridis","Amphibia","bufo variabilis crucigera","synonym"
"bufotes viridis","Amphibia","bufo viridis crucigera","synonym"
"bufotes viridis","Amphibia","bufo viridis viridis","synonym"
"ceratophrys cranwelli","Amphibia","ceratophrys cranwelli","accepted_bestguess"
"ceratophrys ornata","Amphibia","ceratophrys ornata","accepted_bestguess"
"craugastor bransfordii","Amphibia","craugastor bransfordii","accepted_bestguess"
"craugastor bransfordii","Amphibia","eleutherodactylus bransfordii","synonym"
"craugastor bransfordii","Amphibia","eleutherodactylus costaricensis","synonym"
"craugastor bransfordii","Amphibia","eleutherodactylus rearki","synonym"
"craugastor bransfordii","Amphibia","lithodytes bransfordii","synonym"
"craugastor bransfordii","Amphibia","hylodes bransfordii","synonym"
"craugastor bransfordii","Amphibia","microbatrachylus bransfordii","synonym"
"craugastor bransfordii","Amphibia","microbatrachylus rearki","synonym"
"craugastor bransfordii","Amphibia","microbatrachylus costaricensis","synonym"
"craugastor fitzingeri","Amphibia","craugastor fitzingeri","accepted_bestguess"
"craugastor fitzingeri","Amphibia","eleutherodactylus fitzingeri","synonym"
"craugastor fitzingeri","Amphibia","eleutherodactylus griseus","synonym"
"craugastor fitzingeri","Amphibia","eleutherodactylus nubilus","synonym"
"craugastor fitzingeri","Amphibia","hyla grisea","synonym"
"craugastor fitzingeri","Amphibia","hylodes nubilus","synonym"
"craugastor fitzingeri","Amphibia","hylodes fitzingeri","synonym"
"craugastor fitzingeri","Amphibia","craugastor pulchrigulus","synonym"
"craugastor fitzingeri","Amphibia","hylodes pulchrigulus","synonym"
"craugastor fitzingeri","Amphibia","hylodes griseus","synonym"
"craugastor fitzingeri","Amphibia","lithodytes griseus","synonym"
"craugastor megacephalus","Amphibia","craugastor megacephalus","accepted_bestguess"
"craugastor megacephalus","Amphibia","eleutherodactylus megacephalus","synonym"
"craugastor megacephalus","Amphibia","lithodytes megacephalus","synonym"
"craugastor megacephalus","Amphibia","hylodes megacephalus","synonym"
"cryptothylax greshoffii","Amphibia","cryptothylax greshoffii","accepted_bestguess"
"dendrobates auratus","Amphibia","dendrobates auratus","accepted_bestguess"
"dendrobates auratus","Amphibia","phyllobates auratus","synonym"
"dendrobates auratus","Amphibia","dendrobates latimaculatus","synonym"
"dendrobates auratus","Amphibia","hylaplesia aurata","synonym"
"dendrobates auratus","Amphibia","dendrobates amoenus","synonym"
"dendrobates auratus","Amphibia","dendrobates tinctorius auratus","synonym"
"dendrobates auratus","Amphibia","dendrobates trivittatus aurata","synonym"
"dendrobates auratus","Amphibia","hylaplesia tinctoria latimaculata","synonym"
"dendrobates leucomelas","Amphibia","dendrobates leucomelas","accepted_bestguess"
"dendrobates tinctorius","Amphibia","dendrobates tinctorius","accepted_bestguess"
"dendrobates tinctorius","Amphibia","dendrobates azureus","synonym"
"dendrobates tinctorius","Amphibia","dendrobates tinctorius","synonym"
"dendrobates tinctorius","Amphibia","rana tinctoria","synonym"
"dendrobates tinctorius","Amphibia","calamita tinctorius","synonym"
"dendrobates tinctorius","Amphibia","dendrobates machadoi","synonym"
"dendrobates tinctorius","Amphibia","hyla tinctoria","synonym"
"dendrobates tinctorius","Amphibia","hylaplesia tinctoria","synonym"
"dendrobates tinctorius","Amphibia","dendrobates tinctorum","synonym"
"dendrobates tinctorius","Amphibia","dendrobates tinctorius daudini","synonym"
"dendrobates tinctorius","Amphibia","dendrobates tinctorius azureus","synonym"
"dryophytes chrysoscelis","Amphibia","dryophytes chrysoscelis","accepted_bestguess"
"dryophytes chrysoscelis","Amphibia","hyla chrysoscelis","synonym"
"dryophytes chrysoscelis","Amphibia","hyla versicolor chrysoscelis","synonym"
"dryophytes chrysoscelis","Amphibia","hyla femoralis chrysoscelis","synonym"
"dryophytes chrysoscelis","Amphibia","hyla versicolor sandersi","synonym"
"dryophytes cinereus","Amphibia","dryophytes cinereus","accepted_bestguess"
"dryophytes cinereus","Amphibia","hyla cinerea","synonym"
"dryophytes cinereus","Amphibia","hyla cinerea cinerea","synonym"
"dryophytes cinereus","Amphibia","hyla cinerea evittata","synonym"
"dryophytes cinereus","Amphibia","calamita cinereus","synonym"
"dryophytes cinereus","Amphibia","hyla evittata","synonym"
"dryophytes cinereus","Amphibia","calamita carolinensis","synonym"
"dryophytes cinereus","Amphibia","hyla lateralis","synonym"
"dryophytes cinereus","Amphibia","rana bilineata","synonym"
"dryophytes cinereus","Amphibia","hyla blochii","synonym"
"dryophytes cinereus","Amphibia","calamita lateralis","synonym"
"dryophytes cinereus","Amphibia","hyla semifasciata","synonym"
"dryophytes cinereus","Amphibia","hyla carolinensis","synonym"
"dryophytes cinereus","Amphibia","hyla holmani","synonym"
"dryophytes cinereus","Amphibia","hyla carolinensis semifasciata","synonym"
"dryophytes cinereus","Amphibia","hyla cinerea semifasciata","synonym"
"dryophytes japonicus","Amphibia","dryophytes japonicus","accepted_bestguess"
"dryophytes japonicus","Amphibia","hyla japonica","synonym"
"dryophytes japonicus","Amphibia","hyla ussuriensis","synonym"
"dryophytes japonicus","Amphibia","hyla heinzsteinitzi","synonym"
"dryophytes japonicus","Amphibia","hyla stepheni","synonym"
"dryophytes japonicus","Amphibia","hyla arborea ussuriensis","synonym"
"dryophytes japonicus","Amphibia","hyla sodeicampi","synonym"
"dryophytes japonicus","Amphibia","hyla arborea japonica","synonym"
"dryophytes japonicus","Amphibia","hyla arborea stepheni","synonym"
"dryophytes japonicus","Amphibia","hyla japonica stepheni","synonym"
"dryophytes japonicus","Amphibia","hyla japonica japonica","synonym"
"dryophytes versicolor","Amphibia","dryophytes versicolor","accepted_bestguess"
"dryophytes versicolor","Amphibia","hyla versicolor","synonym"
"dryophytes versicolor","Amphibia","hyla versicolor versicolor","synonym"
"dryophytes versicolor","Amphibia","hyla versicolor phaeocrypta","synonym"
"dryophytes versicolor","Amphibia","dendrohyas versicolor","synonym"
"dryophytes versicolor","Amphibia","hyla richardii","synonym"
"dryophytes versicolor","Amphibia","hyla phaeocrypta phaeocrypta","synonym"
"fejervarya limnocharis","Amphibia","fejervarya limnocharis","accepted_bestguess"
"fejervarya limnocharis","Amphibia","rana limnocharis","synonym"
"fejervarya limnocharis","Amphibia","rana lymnocharis","synonym"
"fejervarya limnocharis","Amphibia","rana wasl","synonym"
"fejervarya limnocharis","Amphibia","dicroglossus limnocharis","synonym"
"fejervarya limnocharis","Amphibia","euphlyctis limnocharis","synonym"
"fejervarya limnocharis","Amphibia","limnonectes limnocharis","synonym"
"fejervarya limnocharis","Amphibia","fejervarya wasl","synonym"
"fejervarya limnocharis","Amphibia","rana limnocharis limnocharis","synonym"
"glandirana rugosa","Amphibia","glandirana rugosa","accepted_bestguess"
"glandirana rugosa","Amphibia","rana rugosa","synonym"
"hemisus marmoratus","Amphibia","hemisus marmoratus","accepted_bestguess"
